student_id,student__first_name,country,age,has_rabbit
2545,Daniel,Peru,23,True
2546,Bob,Hungary,19,False
2547,Isaac,Panama,21,False
2548,Grace,Peru,26,False
2549,Aleks,Kyrgystan,38,True
2550,Alice,Portugal,24,True
2551,Isaac,Canada,24,False
2552,Emma,USA,18,True
2553,Anton,Mexico,21,False
2554,David,Mexico,26,False
2555,Penelope,Slovakia,19,True
2556,Anton,USA,19,True
2557,Julia,Japan,24,False
2558,Pengcheng,Indonesia,25,False
2559,Pengcheng,Honduras,23,True
2560,Grace,Honduras,19,False
2561,Isaac,Argentina,19,True
2562,Frank,Mexico,37,True
2563,Pengcheng,China,32,True
2564,Andreia,Brazil,39,False
2565,Grace,Indonesia,29,False
2566,Guillaume,Slovakia,39,False
2567,Aleks,Panama,37,False
2568,Aleks,Cambodja,30,False
2569,David,Argentina,23,False
2570,Guillaume,USA,23,True
2571,Daniel,Peru,21,True
2572,Penelope,Cambodja,18,True
2573,Alice,Brazil,27,False
2574,Anton,Turkey,30,True
2575,Jonathan,Indonesia,37,False
2576,Penelope,Panama,32,False
2577,David,Turkey,18,True
2578,David,Mexico,34,True
2579,Penelope,China,28,False
2580,Alice,Canada,28,True
2581,Alice,Honduras,26,False
2582,David,Brazil,36,True
2583,Guillaume,Kazakhstan,33,False
2584,Vicenta,Japan,26,False
2585,Guillaume,Honduras,20,True
2586,David,Slovakia,20,True
2587,Anton,Brazil,20,False
2588,Alice,Poland,25,True
2589,Chris,Kyrgystan,30,True
2590,Grace,Brazil,18,True
2591,Penelope,Brazil,22,False
2592,Alice,Canada,23,True
2593,Miguel,Cambodja,27,True
2594,David,Argentina,20,True
2595,Jonathan,Japan,29,False
2596,Bob,Portugal,38,True
2597,Pengcheng,Brazil,20,False
2598,Emma,Japan,26,True
2599,Huan-Chan,Turkey,30,False
2600,Anton,Cambodja,22,False
2601,Guillaume,Cambodja,24,False
2602,Andreia,Mexico,39,True
2603,Andreia,Hungary,34,True
2604,Guillaume,Japan,23,False
2605,Jonathan,Indonesia,26,True
2606,Ahmet,Argentina,19,True
2607,Frank,Mexico,24,False
2608,Penelope,Panama,35,True
2609,Daniel,Indonesia,28,False
2610,Anton,Poland,25,True
2611,Pedro,Brazil,24,True
2612,Miguel,Kyrgystan,19,False
2613,Anton,Japan,32,True
2614,Julia,Cambodja,21,True
2615,Aleks,Kazakhstan,19,False
2616,Pedro,Kazakhstan,27,False
2617,Emma,Kazakhstan,27,True
2618,Guillaume,Brazil,29,False
2619,Pengcheng,Brazil,20,True
2620,Hannah,Cambodja,36,False
2621,Bob,Hungary,36,False
2622,Huan-Chan,Argentina,23,False
2623,Pengcheng,Honduras,38,True
2624,Hannah,Turkey,28,False
2625,Jonathan,USA,21,False
2626,Huan-Chan,Panama,33,False
2627,Aleks,Portugal,20,True
2628,Vicenta,Canada,26,True
2629,Ahmet,Cambodja,21,True
2630,Vicenta,Peru,28,False
2631,Alice,Panama,36,True
2632,Pengcheng,Mexico,28,True
2633,Grace,Mexico,31,False
2634,Hannah,Brazil,22,False
2635,Julia,China,24,True
2636,David,Mexico,28,False
2637,Pedro,Poland,38,True
2638,Emma,Argentina,37,False
2639,Ahmet,Argentina,30,True
2640,Chris,Cambodja,31,True
2641,Emma,USA,36,True
2642,Anton,Mexico,23,True
2643,Ahmet,Slovakia,18,True
2644,Isaac,Brazil,37,False
2645,Anton,Canada,19,False
2646,Ahmet,Cambodja,39,True
2647,Daniel,Slovakia,26,True
2648,Hannah,Indonesia,38,True
2649,Miguel,Mexico,20,False
2650,Emma,Slovakia,22,True
2651,Grace,Argentina,31,False
2652,Julia,China,32,False
2653,Ahmet,Panama,33,True
2654,Emma,Peru,37,True
2655,Pedro,Portugal,30,True
2656,Andreia,Portugal,21,True
2657,Miguel,Kyrgystan,38,False
2658,Grace,Hungary,36,False
2659,Pengcheng,Mexico,29,True
2660,Alice,Hungary,32,True
2661,Aleks,Hungary,26,False
2662,Alice,Brazil,25,True
2663,Pengcheng,Argentina,19,True
2664,Emma,Brazil,29,True
2665,Ahmet,Kazakhstan,38,True
2666,Penelope,Hungary,32,True
2667,Anton,Indonesia,24,True
2668,Jonathan,USA,39,False
2669,Penelope,Brazil,36,True
2670,Daniel,Kyrgystan,38,True
2671,Emma,Honduras,21,True
2672,Charlie,Honduras,30,False
2673,Hannah,Kazakhstan,29,True
2674,Pedro,Canada,23,False
2675,Emma,Panama,31,True
2676,Bob,Japan,21,False
2677,Vicenta,Brazil,20,False
2678,Alice,Honduras,20,False
2679,Anton,Mexico,34,False
2680,Daniel,Cambodja,26,False
2681,David,Peru,18,False
2682,Julia,Peru,20,True
2683,Anton,Poland,20,False
2684,Huan-Chan,Poland,21,False
2685,Guillaume,Indonesia,31,False
2686,Penelope,Panama,37,True
2687,Frank,Peru,23,True
2688,Ahmet,Portugal,30,True
2689,Bob,Japan,33,False
2690,Chris,Brazil,31,False
2691,Daniel,Kyrgystan,36,True
2692,Emma,Kazakhstan,32,True
2693,Isaac,Canada,30,True
2694,Charlie,Kyrgystan,31,False
2695,Jonathan,Honduras,34,True
2696,Chris,Indonesia,30,True
2697,Charlie,Canada,18,True
2698,Guillaume,Canada,22,True
2699,Pengcheng,Cambodja,25,False
2700,Julia,Slovakia,36,False
2701,Julia,Brazil,30,True
2702,Daniel,Honduras,38,False
2703,Pedro,Cambodja,27,False
2704,Guillaume,Honduras,21,True
2705,Pedro,Brazil,25,False
2706,Jonathan,Hungary,38,False
2707,Bob,Peru,32,False
2708,Charlie,Mexico,26,True
2709,Aleks,Brazil,18,False
2710,Anton,Turkey,28,True
2711,Guillaume,Hungary,34,False
2712,Guillaume,Portugal,26,True
2713,Vicenta,Hungary,25,True
2714,Jonathan,Indonesia,29,False
2715,Grace,Canada,19,True
2716,Alice,Canada,37,False
2717,David,Japan,18,True
2718,Grace,Mexico,35,True
2719,Frank,Mexico,34,True
2720,Vicenta,Poland,21,True
2721,Huan-Chan,Hungary,36,True
2722,Julia,Argentina,35,True
2723,Guillaume,Peru,30,False
2724,Julia,Canada,34,True
2725,Alice,Slovakia,18,True
2726,Anton,USA,19,True
2727,Guillaume,Honduras,33,True
2728,Charlie,Portugal,21,False
2729,Daniel,Indonesia,20,False
2730,Julia,Hungary,19,False
2731,Pengcheng,Mexico,26,True
2732,Frank,Slovakia,37,False
2733,Pengcheng,Canada,21,True
2734,Daniel,Honduras,19,True
2735,Vicenta,Canada,18,True
2736,Grace,Kazakhstan,37,True
2737,Anton,Brazil,25,False
2738,Hannah,Canada,21,True
2739,Charlie,Mexico,30,True
2740,Pedro,Canada,27,True
2741,Aleks,Argentina,37,True
2742,Jonathan,Brazil,32,False
2743,Andreia,Canada,31,False
2744,Ahmet,Portugal,20,False
2745,Julia,Poland,34,False
2746,Vicenta,Canada,31,True
2747,Emma,Kyrgystan,32,True
2748,Frank,Indonesia,24,True
2749,Julia,Kyrgystan,24,False
2750,Vicenta,Panama,31,True
2751,Bob,Japan,22,False
2752,Pengcheng,Kazakhstan,35,False
2753,Anton,Brazil,20,False
2754,Miguel,Poland,20,True
2755,Bob,Indonesia,29,True
2756,Emma,Canada,20,False
2757,Miguel,Mexico,33,False
2758,Huan-Chan,Poland,34,False
2759,Bob,China,20,True
2760,Chris,Kyrgystan,35,False
2761,Grace,Canada,24,True
2762,Frank,Mexico,35,False
2763,Julia,Brazil,38,True
2764,Chris,Canada,34,True
2765,David,Kyrgystan,29,True
2766,Vicenta,Honduras,38,False
2767,Bob,Brazil,36,True
2768,Isaac,Cambodja,26,False
2769,Pengcheng,Japan,22,False
2770,Anton,Canada,34,True
2771,Penelope,Canada,20,True
2772,Pedro,Poland,23,False
2773,Vicenta,Canada,34,True
2774,Julia,Brazil,39,False
2775,Penelope,Hungary,21,True
2776,Emma,Brazil,20,False
2777,Pedro,Japan,39,False
2778,Hannah,Brazil,37,False
2779,Grace,Portugal,30,False
2780,Alice,Argentina,20,False
2781,Anton,Turkey,36,False
2782,Penelope,Japan,35,True
2783,Emma,Japan,33,False
2784,Ahmet,Peru,23,True
2785,Grace,Indonesia,33,False
2786,Andreia,China,33,False
2787,Chris,Mexico,35,True
2788,Emma,Argentina,26,False
2789,Huan-Chan,Indonesia,27,True
2790,Grace,Slovakia,35,False
2791,Huan-Chan,Kyrgystan,37,False
2792,Frank,Argentina,21,True
2793,Alice,Argentina,29,False
2794,Ahmet,Argentina,19,True
2795,Bob,Japan,18,False
2796,Chris,USA,26,True
2797,Guillaume,Brazil,34,False
2798,Grace,Canada,20,True
2799,Huan-Chan,Brazil,24,True
2800,David,Portugal,18,True
2801,Miguel,Kazakhstan,37,True
2802,Frank,Mexico,37,False
2803,Emma,Canada,31,True
2804,Ahmet,Turkey,36,False
2805,Guillaume,USA,22,False
2806,Anton,Kazakhstan,39,False
2807,Andreia,China,30,False
2808,Frank,Honduras,36,True
2809,Anton,Honduras,25,True
2810,Grace,Canada,28,False
2811,Grace,Poland,30,True
2812,Grace,Brazil,39,True
2813,Guillaume,Canada,39,False
2814,Emma,Canada,38,False
2815,Andreia,Indonesia,29,False
2816,Hannah,Slovakia,34,False
2817,Bob,Kazakhstan,19,False
2818,Aleks,USA,30,False
2819,Andreia,USA,26,False
2820,Chris,Japan,35,False
2821,Charlie,Cambodja,37,True
2822,Guillaume,USA,33,True
2823,Alice,Panama,19,False
2824,Charlie,Argentina,29,True
2825,Isaac,Argentina,34,False
2826,Alice,Turkey,25,True
2827,Vicenta,Panama,35,False
2828,Aleks,Mexico,30,False
2829,Vicenta,Portugal,26,True
2830,Jonathan,Peru,34,True
2831,Jonathan,Indonesia,25,False
2832,Anton,Cambodja,39,False
2833,Grace,Kyrgystan,30,True
2834,Daniel,Hungary,18,True
2835,Daniel,Brazil,37,True
2836,Ahmet,Canada,39,False
2837,Huan-Chan,Peru,23,False
2838,Aleks,USA,29,True
2839,Bob,Poland,26,True
2840,Alice,Japan,39,False
2841,Andreia,Mexico,19,True
2842,Pengcheng,Cambodja,31,True
2843,Pengcheng,Brazil,25,False
2844,Daniel,Turkey,39,True
2845,David,Brazil,23,True
2846,Ahmet,Mexico,28,True
2847,Pengcheng,Indonesia,32,True
2848,Miguel,Mexico,25,False
2849,Pedro,USA,19,True
2850,Huan-Chan,Honduras,19,True
2851,Hannah,Cambodja,31,False
2852,Chris,Kyrgystan,36,True
2853,Julia,Honduras,20,False
2854,Julia,Peru,37,False
2855,Penelope,Indonesia,35,False
2856,Pedro,Canada,20,True
2857,Penelope,Argentina,24,False
2858,Charlie,Peru,22,True
2859,Charlie,Mexico,27,False
2860,Ahmet,Turkey,38,False
2861,Pengcheng,USA,19,False
2862,Pengcheng,Honduras,24,False
2863,Aleks,Canada,23,True
2864,David,Poland,39,False
2865,Ahmet,Japan,36,True
2866,Penelope,Portugal,32,False
2867,David,Portugal,39,False
2868,Pengcheng,Canada,39,False
2869,Vicenta,Portugal,34,True
2870,Daniel,Slovakia,19,True
2871,Pedro,Canada,35,False
2872,Frank,Honduras,24,False
2873,Penelope,Portugal,29,True
2874,Aleks,Hungary,39,False
2875,Emma,Turkey,26,False
2876,Bob,Indonesia,25,False
2877,Pengcheng,Peru,31,True
2878,Julia,Turkey,36,False
2879,Alice,Portugal,33,True
2880,David,Peru,23,False
2881,David,USA,31,True
2882,Anton,Kyrgystan,37,True
2883,Frank,Kazakhstan,38,False
2884,Charlie,Kazakhstan,18,True
2885,Julia,Mexico,27,True
2886,Huan-Chan,Slovakia,33,True
2887,Guillaume,Hungary,37,True
2888,Pengcheng,Japan,28,False
2889,Emma,Portugal,19,False
2890,Jonathan,Brazil,30,False
2891,Penelope,Japan,25,True
2892,Guillaume,China,33,True
2893,Chris,Kyrgystan,22,True
2894,Jonathan,Canada,31,True
2895,Emma,Argentina,28,False
2896,Bob,USA,31,False
2897,Julia,Canada,29,False
2898,Emma,Canada,31,False
2899,Alice,Panama,34,True
2900,Grace,Honduras,28,True
2901,Bob,Portugal,25,False
2902,Vicenta,Turkey,33,True
2903,Anton,Indonesia,29,True
2904,Penelope,Japan,22,False
2905,Hannah,Japan,20,False
2906,Jonathan,Japan,35,False
2907,Aleks,Argentina,30,False
2908,Aleks,Slovakia,28,False
2909,Alice,Poland,19,True
2910,Jonathan,Mexico,26,True
2911,Charlie,Mexico,18,True
2912,Julia,Hungary,35,False
2913,Alice,Slovakia,35,True
2914,Daniel,Poland,24,False
2915,Guillaume,China,23,False
2916,Huan-Chan,Kazakhstan,27,True
2917,Charlie,Panama,28,True
2918,Daniel,Turkey,34,True
2919,Miguel,Brazil,25,False
2920,Jonathan,Mexico,19,False
2921,Bob,China,27,False
2922,Pengcheng,Canada,24,False
2923,Frank,Honduras,32,True
2924,Daniel,Brazil,27,False
2925,Andreia,Japan,33,True
2926,Guillaume,Slovakia,18,True
2927,Alice,Mexico,31,True
2928,David,Poland,35,False
2929,Anton,Turkey,37,True
2930,Hannah,Hungary,21,False
2931,Penelope,Slovakia,25,False
2932,Miguel,China,23,False
2933,Hannah,Portugal,37,True
2934,Andreia,Kyrgystan,26,True
2935,Vicenta,Brazil,20,False
2936,Chris,Mexico,36,False
2937,Aleks,Mexico,19,True
2938,Julia,Indonesia,21,True
2939,Ahmet,Canada,31,False
2940,Julia,Honduras,22,True
2941,David,Indonesia,20,True
2942,Alice,Argentina,34,True
2943,Chris,China,19,False
2944,Frank,China,24,False
2945,Miguel,Poland,30,True
2946,Julia,Hungary,33,True
2947,Ahmet,Mexico,18,False
2948,Bob,Panama,31,False
2949,Guillaume,Poland,33,True
2950,Miguel,Panama,19,False
2951,Pengcheng,Mexico,28,False
2952,Hannah,Turkey,26,False
2953,Miguel,Brazil,32,False
2954,Hannah,Hungary,32,True
2955,Alice,China,31,False
2956,Huan-Chan,Kyrgystan,24,True
2957,Emma,Canada,18,False
2958,Ahmet,Honduras,28,True
2959,Penelope,China,35,True
2960,Aleks,Poland,38,False
2961,Anton,Honduras,21,False
2962,Vicenta,Brazil,39,False
2963,Pedro,Honduras,30,True
2964,Isaac,Peru,39,True
2965,Anton,Peru,20,False
2966,Andreia,Turkey,36,True
2967,David,USA,24,True
2968,Anton,Mexico,27,True
2969,Pedro,Panama,26,False
2970,Frank,Mexico,19,True
2971,Aleks,Brazil,31,False
2972,David,Brazil,34,True
2973,Isaac,Panama,24,True
2974,Vicenta,Portugal,39,False
2975,Hannah,China,28,True
2976,Penelope,Indonesia,38,True
2977,Huan-Chan,Argentina,18,False
2978,Chris,Turkey,34,True
2979,Julia,Poland,22,False
2980,Miguel,Argentina,31,True
2981,Guillaume,USA,26,True
2982,Aleks,Turkey,32,True
2983,Hannah,Canada,21,False
2984,Ahmet,Panama,32,True
2985,Penelope,Honduras,22,False
2986,David,Canada,29,False
2987,Daniel,Canada,21,False
2988,Miguel,Brazil,24,False
2989,Miguel,Japan,38,False
2990,Hannah,Honduras,27,False
2991,Julia,Argentina,25,True
2992,David,Portugal,38,True
2993,Penelope,Portugal,33,False
2994,Vicenta,Brazil,27,False
2995,Pedro,China,39,False
2996,Anton,Mexico,29,False
2997,Alice,Hungary,23,True
2998,David,Canada,23,True
2999,Chris,Slovakia,27,True
3000,Julia,Kazakhstan,27,True
3001,Anton,Brazil,22,False
3002,Pengcheng,Mexico,34,True
3003,Charlie,Slovakia,19,True
3004,Grace,Portugal,30,True
3005,Grace,Portugal,33,False
3006,Jonathan,Slovakia,33,True
3007,Aleks,Brazil,37,True
3008,Hannah,Peru,31,True
3009,Ahmet,Turkey,32,False
3010,Chris,Brazil,27,True
3011,Anton,Brazil,22,True
3012,Charlie,Indonesia,34,True
3013,Huan-Chan,China,37,False
3014,Guillaume,USA,18,False
3015,Daniel,Honduras,21,True
3016,Hannah,Kazakhstan,23,False
3017,Alice,Argentina,29,False
3018,Grace,Canada,18,False
3019,Bob,Canada,21,True
3020,Aleks,Poland,29,True
3021,Chris,Indonesia,37,True
3022,Alice,Canada,26,True
3023,Grace,Portugal,29,True
3024,Vicenta,Kazakhstan,24,True
3025,Chris,Portugal,33,False
3026,Chris,Panama,30,True
3027,Daniel,Turkey,27,False
3028,Isaac,Brazil,20,False
3029,Hannah,Hungary,34,True
3030,Aleks,Slovakia,37,False
3031,Alice,Portugal,34,True
3032,Hannah,Indonesia,30,True
3033,Bob,Turkey,29,True
3034,Hannah,Kazakhstan,34,False
3035,Anton,Portugal,20,True
3036,Alice,Argentina,19,True
3037,Frank,Turkey,35,True
3038,Pengcheng,Mexico,38,True
3039,Frank,Poland,25,True
3040,Daniel,Honduras,20,False
3041,David,Kyrgystan,34,True
3042,Daniel,Mexico,23,True
3043,David,China,22,True
3044,David,Honduras,18,True
3045,Bob,Canada,32,False
3046,Isaac,Poland,26,True
3047,Isaac,Kazakhstan,22,False
3048,Vicenta,Brazil,29,True
3049,Charlie,Peru,36,True
3050,Julia,China,23,True
3051,Charlie,Canada,28,False
3052,Daniel,Slovakia,34,False
3053,Grace,Cambodja,23,True
3054,Daniel,Canada,25,False
3055,Penelope,Brazil,35,True
3056,Jonathan,Portugal,27,False
3057,Huan-Chan,Brazil,24,False
3058,Aleks,Canada,31,False
3059,Bob,Mexico,29,True
3060,Hannah,Panama,22,False
3061,Pengcheng,Mexico,29,True
3062,Emma,Hungary,18,False
3063,Anton,Kazakhstan,38,True
3064,Frank,Mexico,37,True
3065,Vicenta,Mexico,23,False
3066,Andreia,Panama,39,True
3067,Andreia,Kyrgystan,19,True
3068,Jonathan,China,39,True
3069,Guillaume,Cambodja,36,False
3070,Julia,Brazil,38,True
3071,Pedro,Honduras,37,False
3072,Miguel,Japan,31,True
3073,Andreia,Indonesia,19,False
3074,Andreia,Poland,32,False
3075,Chris,Kyrgystan,19,False
3076,Ahmet,Portugal,30,False
3077,David,Indonesia,32,True
3078,Isaac,Mexico,21,False
3079,Penelope,Hungary,24,True
3080,Aleks,Kyrgystan,29,False
3081,Penelope,Canada,23,True
3082,Frank,Peru,35,True
3083,David,Honduras,18,True
3084,Julia,Turkey,32,True
3085,Frank,Portugal,26,True
3086,Isaac,Brazil,33,True
3087,Frank,Turkey,26,True
3088,Miguel,Argentina,34,True
3089,Grace,Kazakhstan,31,True
3090,Frank,Canada,22,True
3091,Hannah,Indonesia,32,False
3092,Frank,Mexico,35,False
3093,Emma,Honduras,33,False
3094,Huan-Chan,Honduras,22,False
3095,Ahmet,Indonesia,25,True
3096,Grace,Canada,19,False
3097,Huan-Chan,Indonesia,19,False
3098,Pedro,Brazil,32,False
3099,Daniel,Honduras,21,True
3100,Jonathan,Hungary,22,True
3101,Bob,Canada,21,True
3102,Hannah,Kazakhstan,21,False
3103,Hannah,Poland,30,False
3104,Hannah,Mexico,20,True
3105,Hannah,China,34,False
3106,Bob,Japan,38,True
3107,Bob,Brazil,28,False
3108,Julia,Argentina,32,False
3109,Huan-Chan,Brazil,21,False
3110,Daniel,Mexico,18,False
3111,Julia,Hungary,29,True
3112,Alice,Peru,26,True
3113,Penelope,Brazil,38,True
3114,Anton,Mexico,35,True
3115,Andreia,Argentina,34,False
3116,Ahmet,Argentina,22,False
3117,Vicenta,Kazakhstan,20,False
3118,David,Hungary,37,True
3119,Julia,Kyrgystan,35,True
3120,Charlie,Argentina,38,True
3121,Emma,Cambodja,35,False
3122,Anton,Slovakia,24,True
3123,Hannah,Slovakia,35,True
3124,Bob,China,20,True
3125,Charlie,Cambodja,29,False
3126,Alice,China,18,False
3127,Andreia,Kyrgystan,28,True
3128,Aleks,Mexico,28,False
3129,Miguel,Kazakhstan,21,False
3130,Hannah,Portugal,38,False
3131,Jonathan,Poland,38,False
3132,Penelope,Mexico,19,False
3133,Bob,Brazil,36,True
3134,Guillaume,China,22,True
3135,Aleks,Peru,22,True
3136,Vicenta,Kyrgystan,26,True
3137,Ahmet,Slovakia,37,False
3138,Guillaume,Poland,19,True
3139,Daniel,Argentina,31,False
3140,Jonathan,Canada,33,True
3141,Huan-Chan,China,26,True
3142,Jonathan,Argentina,27,True
3143,David,Brazil,30,True
3144,Ahmet,Honduras,34,True
3145,Ahmet,Brazil,25,False
3146,Huan-Chan,Turkey,38,True
3147,Jonathan,Kazakhstan,30,False
3148,Anton,Honduras,28,False
3149,Andreia,USA,39,False
3150,Miguel,Mexico,20,False
3151,Charlie,Kazakhstan,23,False
3152,David,Slovakia,30,False
3153,Ahmet,Honduras,37,True
3154,Pedro,Cambodja,38,True
3155,Chris,Brazil,19,True
3156,Anton,Canada,35,False
3157,Huan-Chan,Mexico,24,True
3158,Anton,Canada,31,False
3159,Guillaume,Hungary,33,True
3160,Alice,China,30,False
3161,Alice,Japan,30,False
3162,Jonathan,Canada,18,False
3163,Jonathan,Portugal,26,False
3164,Vicenta,Indonesia,38,True
3165,David,Turkey,35,True
3166,Julia,Brazil,30,True
3167,Isaac,Panama,34,False
3168,Isaac,Turkey,24,True
3169,Hannah,Honduras,24,False
3170,Daniel,Kazakhstan,18,True
3171,Huan-Chan,Japan,33,False
3172,Aleks,Honduras,18,False
3173,Grace,Kazakhstan,25,False
3174,Frank,Poland,29,False
3175,Andreia,Mexico,32,True
3176,Alice,USA,19,False
3177,Guillaume,Indonesia,39,True
3178,Alice,Brazil,30,True
3179,Pengcheng,USA,27,False
3180,Emma,China,21,False
3181,Guillaume,Peru,34,False
3182,Daniel,Peru,26,True
3183,Bob,Cambodja,22,False
3184,Daniel,Honduras,32,False
3185,Grace,Mexico,32,True
3186,Alice,USA,28,True
3187,Grace,USA,22,True
3188,Pengcheng,Honduras,24,False
3189,Hannah,USA,25,True
3190,Frank,Poland,34,True
3191,Guillaume,Slovakia,33,False
3192,Ahmet,Poland,20,False
3193,Hannah,Indonesia,29,True
3194,Pedro,Portugal,23,True
3195,Ahmet,Kazakhstan,29,True
3196,Chris,Indonesia,29,True
3197,Emma,Peru,29,False
3198,Pengcheng,Kyrgystan,18,True
3199,Vicenta,Poland,39,False
3200,Jonathan,Kazakhstan,38,False
3201,Ahmet,Poland,34,False
3202,David,Japan,27,False
3203,Huan-Chan,Peru,24,False
3204,Grace,Brazil,18,True
3205,Jonathan,Slovakia,36,False
3206,Isaac,USA,31,False
3207,Daniel,Mexico,22,False
3208,Chris,Panama,39,False
3209,Vicenta,Canada,20,True
3210,Jonathan,Peru,34,True
3211,Ahmet,Mexico,36,True
3212,Bob,Argentina,38,False
3213,Charlie,Cambodja,34,False
3214,Pedro,Kazakhstan,27,True
3215,Vicenta,Hungary,29,True
3216,Chris,Portugal,26,False
3217,Huan-Chan,Indonesia,19,True
3218,Guillaume,Brazil,37,False
3219,David,Hungary,20,True
3220,Anton,Portugal,29,False
3221,Pedro,China,20,False
3222,Miguel,Slovakia,36,True
3223,Julia,Japan,21,True
3224,Pengcheng,Slovakia,18,True
3225,Chris,Slovakia,19,False
3226,Isaac,Kyrgystan,27,False
3227,Guillaume,Poland,23,True
3228,Penelope,Kazakhstan,32,False
3229,Hannah,Panama,22,False
3230,Andreia,Kyrgystan,23,False
3231,Grace,China,33,True
3232,Pedro,Cambodja,37,False
3233,Grace,Kazakhstan,26,False
3234,Aleks,Argentina,31,True
3235,Isaac,USA,24,False
3236,Pengcheng,Argentina,39,False
3237,Penelope,Argentina,37,False
3238,Pedro,Honduras,34,False
3239,Aleks,Panama,19,False
3240,Ahmet,Cambodja,22,True
3241,Isaac,Japan,30,False
3242,Daniel,Honduras,31,True
3243,Guillaume,Brazil,20,False
3244,Anton,USA,30,False
3245,Alice,Panama,36,False
3246,Frank,China,35,True
3247,Charlie,Mexico,18,True
3248,Frank,China,28,False
3249,Miguel,Canada,23,True
3250,Andreia,Honduras,26,False
3251,Miguel,Kazakhstan,28,True
3252,Andreia,USA,19,False
3253,Emma,Honduras,24,False
3254,Miguel,Cambodja,22,True
3255,David,Brazil,27,True
3256,Frank,China,21,True
3257,Guillaume,USA,35,False
3258,Alice,Argentina,25,False
3259,Frank,Kazakhstan,39,False
3260,Hannah,Honduras,38,False
3261,Frank,Brazil,19,True
3262,Hannah,Peru,35,False
3263,Daniel,Brazil,29,True
3264,Jonathan,China,34,True
3265,Charlie,Argentina,21,False
3266,Hannah,USA,20,False
3267,Pedro,Panama,33,True
3268,Guillaume,China,28,True
3269,Miguel,Poland,21,True
3270,Aleks,Indonesia,36,False
3271,Anton,Canada,20,False
3272,Alice,USA,18,True
3273,Charlie,Canada,39,False
3274,Miguel,Argentina,32,False
3275,Isaac,Kyrgystan,23,False
3276,Daniel,Kazakhstan,38,True
3277,Pedro,Poland,18,False
3278,Isaac,Mexico,19,False
3279,Huan-Chan,Argentina,34,False
3280,Alice,China,36,False
3281,Daniel,Poland,32,True
3282,Chris,China,33,False
3283,Bob,Argentina,34,False
3284,Pedro,Brazil,22,True
3285,Emma,Canada,38,True
3286,Pedro,Kazakhstan,32,True
3287,David,China,27,False
3288,Jonathan,Hungary,36,True
3289,Anton,Hungary,32,True
3290,Chris,Panama,26,True
3291,Pengcheng,Brazil,28,True
3292,Alice,Turkey,39,True
3293,Bob,Cambodja,19,True
3294,Pedro,Argentina,28,True
3295,Grace,Kazakhstan,20,False
3296,Ahmet,Brazil,33,False
3297,Huan-Chan,Argentina,28,True
3298,Charlie,Cambodja,27,False
3299,David,Brazil,37,False
3300,Jonathan,USA,28,True
3301,Anton,Mexico,29,False
3302,Charlie,Poland,33,False
3303,Miguel,Poland,33,True
3304,Aleks,USA,25,False
3305,Grace,China,26,False
3306,Andreia,Panama,20,True
3307,Emma,Portugal,20,False
3308,Julia,Honduras,27,False
3309,Ahmet,USA,34,False
3310,Andreia,Brazil,27,True
3311,Alice,Mexico,23,False
3312,Frank,Turkey,25,True
3313,Ahmet,Portugal,18,True
3314,Alice,Slovakia,31,False
3315,Andreia,Hungary,18,False
3316,Hannah,Panama,24,False
3317,Grace,Mexico,25,False
3318,Penelope,Honduras,27,True
3319,Daniel,Canada,34,True
3320,Vicenta,Poland,24,False
3321,Grace,Indonesia,30,True
3322,Anton,USA,24,True
3323,Daniel,Peru,28,False
3324,Chris,Kyrgystan,27,False
3325,Miguel,Kazakhstan,21,True
3326,Bob,Brazil,24,True
3327,Vicenta,Peru,21,True
3328,Guillaume,Turkey,19,False
3329,Hannah,Slovakia,33,False
3330,Ahmet,Canada,24,True
3331,Charlie,Panama,39,True
3332,Anton,China,33,False
3333,Frank,Japan,24,True
3334,Julia,Honduras,32,False
3335,Andreia,Turkey,21,False
3336,Andreia,Canada,37,False
3337,Alice,Poland,28,True
3338,Isaac,Brazil,23,False
3339,Chris,Canada,32,False
3340,Daniel,Honduras,33,True
3341,Guillaume,Kazakhstan,20,False
3342,Penelope,Argentina,21,False
3343,Huan-Chan,Panama,25,False
3344,Huan-Chan,Slovakia,18,True
3345,Chris,Brazil,29,True
3346,Alice,Kyrgystan,39,True
3347,Huan-Chan,Slovakia,31,True
3348,Anton,Canada,24,False
3349,Bob,Panama,19,False
3350,Bob,Mexico,29,True
3351,Anton,Brazil,32,True
3352,Jonathan,Japan,24,False
3353,Vicenta,Mexico,38,True
3354,Frank,USA,22,False
3355,Alice,Panama,25,False
3356,Daniel,Cambodja,28,False
3357,Ahmet,Kyrgystan,18,True
3358,Anton,Turkey,36,False
3359,Grace,Japan,30,False
3360,Grace,Peru,32,True
3361,Vicenta,Turkey,19,True
3362,Pedro,Brazil,29,True
3363,Aleks,Poland,20,True
3364,Andreia,USA,31,True
3365,Hannah,Indonesia,30,False
3366,Jonathan,Hungary,37,True
3367,Guillaume,Honduras,33,False
3368,Guillaume,Mexico,25,True
3369,Julia,Slovakia,22,False
3370,Charlie,Brazil,38,True
3371,Vicenta,Kazakhstan,25,False
3372,Chris,China,29,True
3373,Isaac,Brazil,29,True
3374,Chris,Mexico,27,False
3375,Aleks,Canada,36,False
3376,Penelope,Panama,37,False
3377,Isaac,Canada,27,True
3378,Chris,USA,20,False
